iter	RMSE
0	0.1468809983
1	0.1415077647
2	0.136242789
3	0.1318525549
4	0.1271484209
5	0.123025547
6	0.1190980007
7	0.1149690287
8	0.1111498144
9	0.1072303795
10	0.1043861671
11	0.101810365
12	0.09852763285
13	0.09572981892
14	0.09325666906
15	0.09096393273
16	0.08846130838
17	0.08639228011
18	0.08419046681
19	0.08207613791
20	0.07971414363
21	0.07755449116
22	0.07577846263
23	0.07391048495
24	0.07227151469
25	0.07053547669
26	0.0691364805
27	0.06768322846
28	0.06623375756
29	0.06492961228
30	0.0636980075
31	0.06272213733
32	0.06151845906
33	0.0605173747
34	0.05963745948
35	0.05889952391
36	0.05811446955
37	0.05729394713
38	0.05636559188
39	0.05546977261
40	0.05480370783
41	0.05427204004
42	0.05358630006
43	0.05315807205
44	0.05255746148
45	0.05202377514
46	0.05142724221
47	0.05089199
48	0.0505584012
49	0.05000950821
50	0.04952548838
51	0.04908353477
52	0.04879449833
53	0.04843241906
54	0.04799656384
55	0.04738038806
56	0.04701230734
57	0.04670927099
58	0.04630115061
59	0.04607820262
60	0.04555877708
61	0.04530232294
62	0.04503670403
63	0.04486823785
64	0.0446777081
65	0.04425003499
66	0.04409313896
67	0.04393240041
68	0.04341220795
69	0.0432821003
70	0.04317961714
71	0.04283933571
72	0.04272421141
73	0.04233107557
74	0.04226298133
75	0.04218761841
76	0.04180271718
77	0.04178100846
78	0.04144882264
79	0.04135345029
80	0.04110774458
81	0.04105957469
82	0.04103172911
83	0.04070245843
84	0.0403812355
85	0.04023494302
86	0.04017329378
87	0.0401376355
88	0.03987996838
89	0.03961289265
90	0.03957342634
91	0.03952007127
92	0.03949188429
93	0.03946219173
94	0.0392422796
95	0.03908504819
96	0.03904255184
97	0.0389043454
98	0.03891458389
99	0.03887599448
100	0.03877224528
101	0.0385788835
102	0.03837712811
103	0.03836630401
104	0.03817902797
105	0.03801684762
106	0.03786929511
107	0.03786133849
108	0.03760419038
109	0.03740796562
110	0.03741192555
111	0.03741278793
112	0.03730412911
113	0.03727629624
114	0.03722293652
115	0.03715601699
116	0.03695574663
117	0.03678633536
118	0.03676427464
119	0.03672461362
120	0.03659283243
121	0.03657707234
122	0.03657257886
123	0.0365648434
124	0.03656456585
125	0.03652346039
126	0.03635262212
127	0.03626504778
128	0.03606144666
129	0.03602838053
130	0.03600009781
131	0.03588616578
132	0.0357959143
133	0.0357112186
134	0.03569692363
135	0.03561285807
136	0.03558912724
137	0.03551758801
138	0.03540754949
139	0.03532535845
140	0.03526410893
141	0.03522867565
142	0.03518741728
143	0.03515532795
144	0.03509622998
145	0.03506846862
146	0.03503998712
147	0.03495235579
148	0.03484609987
149	0.03483983757
150	0.0347930445
151	0.03480355019
152	0.0347682444
153	0.03476670429
154	0.03476951979
155	0.03475842313
156	0.03470735047
157	0.03459389636
158	0.03460553492
159	0.03452478107
160	0.03450400939
161	0.03450147956
162	0.03443348969
163	0.03441662748
164	0.03441440372
165	0.03438366022
166	0.03426492408
167	0.03424327819
168	0.03421991003
169	0.03421766574
170	0.034196269
171	0.03417299724
172	0.03416169573
173	0.03412449858
174	0.03412857208
175	0.03410772343
176	0.03407276691
177	0.0340494897
178	0.03404626764
179	0.0340394121
180	0.03399908519
181	0.03398082618
182	0.03393736907
183	0.03381801332
184	0.03371009725
185	0.03368700673
186	0.03365478526
187	0.03366711066
188	0.03353066093
189	0.0335222642
190	0.03341465772
191	0.03340794801
192	0.03338757828
193	0.033362545
194	0.03334922589
195	0.03334514236
196	0.03327727298
197	0.03327836086
198	0.03327882285
199	0.03317039811
200	0.0331657799
201	0.03317152944
202	0.03312808978
203	0.03312325532
204	0.03312568235
205	0.03311948237
206	0.03310293462
207	0.03308748648
208	0.03308719349
209	0.03308669792
210	0.03306339996
211	0.03302597941
212	0.03298603796
213	0.03296990335
214	0.03297532415
215	0.03296998834
216	0.0328997245
217	0.03287227847
218	0.03284218531
219	0.03283240725
220	0.03280519349
221	0.0328115625
222	0.03274536041
223	0.03270692532
224	0.03269138156
225	0.03268130926
226	0.03264844669
227	0.03266519222
228	0.03266488848
229	0.03265289569
230	0.03265583197
231	0.03264627185
232	0.03264729607
233	0.03263993439
234	0.0325840249
235	0.03256606788
236	0.0325508873
237	0.0324869353
238	0.03240741086
239	0.03237600021
240	0.03236933258
241	0.03236051632
242	0.03235492112
243	0.03236119152
244	0.03234765093
245	0.03230667043
246	0.03230213858
247	0.03228319077
248	0.03228149691
249	0.03227661659
250	0.03225913056
251	0.03226634675
252	0.03225968228
253	0.03225330525
254	0.03224945636
255	0.03217504413
256	0.03216421912
257	0.03212431429
258	0.03211283776
259	0.03211619248
260	0.03211438605
261	0.03211140733
262	0.03209793126
263	0.03206720943
264	0.03205071624
265	0.03205367579
266	0.03204304732
267	0.03205220491
268	0.0320059104
269	0.03200227433
270	0.03199822955
271	0.0319945358
272	0.03198454596
273	0.0319842772
274	0.0319834129
275	0.03197604048
276	0.03197695591
277	0.0319060149
278	0.03189458449
279	0.0318893481
280	0.03188878997
281	0.03188553365
282	0.03188784826
283	0.03189681178
284	0.03189385667
285	0.0318863733
286	0.0318825003
287	0.03188623078
288	0.03189291511
289	0.03189698155
290	0.03187726429
291	0.03186477898
292	0.03185892911
293	0.0318553036
294	0.03184901564
295	0.03181638841
296	0.03182128219
297	0.03175278415
298	0.03174859309
299	0.03174638165
300	0.0317557345
301	0.03175575119
302	0.03170297803
303	0.03170173695
304	0.0317047458
305	0.03170254444
306	0.03165243555
307	0.0316014719
308	0.0316080631
309	0.0315701914
310	0.03153034544
311	0.03153401311
312	0.03152870122
313	0.03153332501
314	0.03153482369
315	0.03153577954
316	0.03152839854
317	0.03153222497
318	0.03153131464
319	0.03152762264
320	0.03152606355
321	0.03150044653
322	0.0314985567
323	0.03150145151
324	0.03149841483
325	0.03143725224
326	0.03142866853
327	0.03142381724
328	0.03141588078
329	0.03141620985
330	0.03142131781
331	0.03136548174
332	0.0313396078
333	0.03134054906
334	0.03134041494
335	0.03133756809
336	0.03131890365
337	0.03132755733
338	0.03134370615
339	0.03132139071
340	0.03131599921
341	0.03132380141
342	0.03132279677
343	0.03131797383
344	0.03130580132
345	0.0313038574
346	0.031302044
347	0.03129831769
348	0.03127291613
349	0.03126903376
350	0.0312693341
351	0.0312665062
352	0.03127500244
353	0.03124927292
354	0.03125521266
355	0.03125679253
356	0.03124871548
357	0.03121963853
358	0.03121680614
359	0.03119521446
360	0.0311636805
361	0.0311606741
362	0.03115947218
363	0.03113452292
364	0.03112761247
365	0.03112932654
366	0.03112943238
367	0.03112135148
368	0.0311142446
369	0.03111199537
370	0.03110363114
371	0.03110170502
372	0.03106875981
373	0.03107144239
374	0.03107245272
375	0.03106779325
376	0.03106654995
377	0.03106620987
378	0.0310454844
379	0.03104279348
380	0.03102675045
381	0.0310316394
382	0.03103095846
383	0.03102156043
384	0.03101991487
385	0.03101188848
386	0.03101013494
387	0.03101003969
388	0.0310088698
389	0.0310091751
390	0.03100081855
391	0.03099945652
392	0.03100008074
393	0.03099870891
394	0.03099584288
395	0.03099870769
396	0.03099508296
397	0.0309645865
398	0.03095911453
399	0.03096714237
400	0.03096901084
401	0.03096662388
402	0.03094776999
403	0.0309358117
404	0.03092927192
405	0.03092785041
406	0.03092622803
407	0.03092264502
408	0.03092557661
409	0.03092130037
410	0.03089156343
411	0.03088952846
412	0.0308809605
413	0.03088109907
414	0.03087722753
415	0.03087470224
416	0.03088435217
417	0.03088480216
418	0.03087333096
419	0.03087053181
420	0.03087104333
421	0.03085921238
422	0.03085807972
423	0.03085800854
424	0.03084158699
425	0.03084067715
426	0.03084901447
427	0.03085146331
428	0.03085273859
429	0.03083824465
430	0.03083285465
431	0.03083631792
432	0.03083449913
433	0.03083116094
434	0.03083148028
435	0.03083148765
436	0.03083227371
437	0.03084396889
438	0.03083439474
439	0.03083602932
440	0.03083153678
441	0.03083568056
442	0.03083250216
443	0.03082528568
444	0.03080246558
445	0.03080127059
446	0.03078968218
447	0.03077263841
448	0.03077031745
449	0.03076621656
450	0.03076901537
451	0.03076824246
452	0.03076486015
453	0.03076591378
454	0.03076545344
455	0.030763612
456	0.03077135612
457	0.03076925536
458	0.0307587814
459	0.03075966411
460	0.03074808835
461	0.03074678163
462	0.03074656117
463	0.03073111763
464	0.03072589986
465	0.03072565214
466	0.0307256546
467	0.03072254247
468	0.03072145408
469	0.03072684637
470	0.03072003282
471	0.03071883462
472	0.03071266785
473	0.03070186007
474	0.0306994474
475	0.03070804627
476	0.03070580922
477	0.03070443534
478	0.03069633632
479	0.03067054732
480	0.030647376
481	0.03065398087
482	0.03063957088
483	0.03063774537
484	0.03063562432
485	0.03063571949
486	0.03063145966
487	0.03063570961
488	0.03063553903
489	0.0306356923
490	0.03063833864
491	0.03063508661
492	0.0306162512
493	0.03061832288
494	0.03061083076
495	0.03060474492
496	0.03062155072
497	0.03062980303
498	0.03062610621
499	0.03062466445
500	0.03061385158
501	0.03059320833
502	0.03060076293
503	0.03060206103
504	0.03059613435
505	0.03059620861
506	0.03060332691
507	0.03058973115
508	0.03058947985
509	0.03056998706
510	0.03056977276
511	0.03056740418
512	0.03056588284
513	0.03056701146
514	0.03056663361
515	0.03056967118
516	0.03057797465
517	0.030553961
518	0.03055719192
519	0.03052425202
520	0.03051805834
521	0.0305165941
522	0.03052501126
523	0.03052341957
524	0.03049645622
525	0.03047782587
526	0.03043905305
527	0.0304409589
528	0.03043938895
529	0.03043478808
530	0.03043640556
531	0.03044348037
532	0.0304433622
533	0.03044259222
534	0.03044702026
535	0.03044601406
536	0.03042375836
537	0.03042344594
538	0.03042346337
539	0.03041892359
540	0.03042186263
541	0.0304193705
542	0.0304234559
543	0.03042217383
544	0.03042140082
545	0.03042388906
546	0.03041923107
547	0.03042012115
548	0.03042102614
549	0.03042401477
550	0.03043359234
551	0.03043264169
552	0.03043141227
553	0.03043252099
554	0.03042544488
555	0.03042665463
556	0.03042139833
557	0.03042003028
558	0.03042363763
559	0.03041608137
560	0.03041414532
561	0.03039529757
562	0.03039366795
563	0.03038639087
564	0.03038478693
565	0.03038452521
566	0.03037589585
567	0.03037539095
568	0.03036762566
569	0.03036883397
570	0.03036655821
571	0.03036594716
572	0.03033931317
573	0.0303227256
574	0.03031854045
575	0.03032041391
576	0.03030783451
577	0.03030902897
578	0.03030866914
579	0.03030843424
580	0.03030940379
581	0.03030865164
582	0.03031018839
583	0.03031045076
584	0.03029081341
585	0.03028869932
586	0.03028189098
587	0.0302838755
588	0.03027101821
589	0.03025964722
590	0.03026120773
591	0.03025789765
592	0.03025755599
593	0.03025484004
594	0.03025720806
595	0.03025801029
596	0.03025749466
597	0.03025711294
598	0.03025295251
599	0.03025273596
600	0.03024881529
601	0.03024807541
602	0.030247487
603	0.03024651672
604	0.03024683348
605	0.03025649342
606	0.03024997952
607	0.03025005088
608	0.03024853236
609	0.03023989173
610	0.03023892998
611	0.03024186273
612	0.0302400946
613	0.03023177473
614	0.03022809187
615	0.03023429736
616	0.0302340431
617	0.03022997094
618	0.03023294714
619	0.03023303607
620	0.03023004359
621	0.03023125741
622	0.03023413454
623	0.03023099811
624	0.03023148664
625	0.03023047701
626	0.03023458543
627	0.03023152922
628	0.03023145783
629	0.03023013253
630	0.03022808185
631	0.03022750182
632	0.03022249782
633	0.03022042532
634	0.03020975481
635	0.03021358154
636	0.03019053362
637	0.03018730235
638	0.03018703766
639	0.03017704679
640	0.03017698655
641	0.03017930296
642	0.03017857142
643	0.03015496304
644	0.03015522173
645	0.0301448133
646	0.03014734572
647	0.03015159734
648	0.03014288119
649	0.03013268088
650	0.03013025658
651	0.03013046772
652	0.03012461293
653	0.03012217415
654	0.03012290832
655	0.03012353813
656	0.03012452494
657	0.03012696479
658	0.0301291581
659	0.03012790749
660	0.03013034707
661	0.03012995997
662	0.03012272227
663	0.03012930389
664	0.03012870185
665	0.0301293592
666	0.0301314455
667	0.03012979406
668	0.03013025406
669	0.03011758644
670	0.03011573557
671	0.03009211313
672	0.0300970155
673	0.03009932045
674	0.03009589945
675	0.03009898705
676	0.03010046908
677	0.03009847373
678	0.03009906505
679	0.03010139374
680	0.03009302924
681	0.03009023804
682	0.03008966542
683	0.03007282683
684	0.03007858216
685	0.03007326377
686	0.03007183329
687	0.03007781166
688	0.030067952
689	0.03006766988
690	0.03006232311
691	0.03006109744
692	0.03006129647
693	0.03005853634
694	0.03006092108
695	0.03006013374
696	0.03005968905
697	0.03005840909
698	0.03006116924
699	0.03006543682
700	0.03006297183
701	0.03006849606
702	0.03005818988
703	0.03005573311
704	0.03005409641
705	0.03005316526
706	0.03005662891
707	0.03005421863
708	0.03005283764
709	0.03005460167
710	0.03005353193
711	0.03003615995
712	0.0300298202
713	0.03002016679
714	0.03001896841
715	0.03002037871
716	0.03001897346
717	0.03001689952
718	0.03001652104
719	0.0300085367
720	0.03000568968
721	0.03000459169
722	0.0300014401
723	0.03000339269
724	0.03000327657
725	0.03000250666
726	0.03000421306
727	0.02999683645
728	0.02999744745
729	0.0299997752
730	0.02998796672
731	0.02999498444
732	0.02998407079
733	0.02998729618
734	0.02998853497
735	0.02998419203
736	0.02998533371
737	0.02998238218
738	0.02998779246
739	0.02999094548
740	0.02999544272
741	0.02998986462
742	0.02999120432
743	0.0299982743
744	0.02999789181
745	0.02999819099
746	0.02998930272
747	0.0299742662
748	0.02997528571
749	0.02997627361
750	0.02996358891
751	0.02996272066
752	0.02996139612
753	0.02996210263
754	0.02995845741
755	0.02996144289
756	0.02995891245
757	0.02994930825
758	0.02993676393
759	0.02993683729
760	0.02993524596
761	0.02993551161
762	0.02993426809
763	0.02993243498
764	0.0299346514
765	0.02992981859
766	0.02992108213
767	0.02992221736
768	0.02992205916
769	0.02992128336
770	0.02992194906
771	0.02992315512
772	0.02992269826
773	0.02992363222
774	0.02992190729
775	0.0299204392
776	0.02991093785
777	0.02991017569
778	0.02991346855
779	0.02991054158
780	0.02989365403
781	0.02989412146
782	0.02989341588
783	0.02988985349
784	0.02989007394
785	0.02989404039
786	0.02989245818
787	0.02988436846
788	0.02988462189
789	0.02988164648
790	0.02987636401
791	0.02987439045
792	0.02987606488
793	0.02987682537
794	0.02987292762
795	0.02987200603
796	0.02987286424
797	0.02987142669
798	0.02986810511
799	0.02986954789
800	0.02986847659
801	0.02986837643
802	0.02987062295
803	0.02986942618
804	0.0298692284
805	0.02986973299
806	0.02985933791
807	0.02985890164
808	0.02985378893
809	0.02985319655
810	0.0298465921
811	0.02985182148
812	0.02984061309
813	0.02984100141
814	0.02984579277
815	0.02984852817
816	0.02985249634
817	0.02985177709
818	0.02985240247
819	0.02984786084
820	0.02984755508
821	0.02984650582
822	0.02985095125
823	0.0298528566
824	0.02985285152
825	0.02985430011
826	0.02984759187
827	0.02984892019
828	0.0298520828
829	0.02984852436
830	0.02984154453
831	0.0298432944
832	0.02984253686
833	0.02982991589
834	0.02982910342
835	0.02982783642
836	0.02982974451
837	0.02982917197
838	0.029827274
839	0.02983064964
840	0.02982994636
841	0.02982980164
842	0.02983260705
843	0.02983257786
844	0.02983272891
845	0.02983195586
846	0.02983223386
847	0.02983063187
848	0.02983430921
849	0.02983676264
850	0.02983889733
851	0.02983218054
852	0.02982740731
853	0.02982423827
854	0.02982374435
855	0.02982345992
856	0.02982501659
857	0.02982273235
858	0.029823079
859	0.02982503818
860	0.02981203382
861	0.02980771979
862	0.02980963298
863	0.02980390829
864	0.02980532496
865	0.02980989721
866	0.02980974477
867	0.02981224214
868	0.02981271211
869	0.02981311731
870	0.02980553713
871	0.0298033937
872	0.02980363893
873	0.02980516614
874	0.02979440538
875	0.02979515906
876	0.02978708614
877	0.0297891888
878	0.0297767754
879	0.02977826457
880	0.02978087393
881	0.02977910005
882	0.02978085359
883	0.02978016694
884	0.02975772121
885	0.02975949637
886	0.02975725673
887	0.02975625774
888	0.02975848219
889	0.02975740562
890	0.0297586947
891	0.02975681514
892	0.02975388295
893	0.02975280494
894	0.0297530264
895	0.02975344767
896	0.02974917861
897	0.02974054698
898	0.02973405123
899	0.02973368189
900	0.02973054108
901	0.02972516041
902	0.02972597955
903	0.02971797958
904	0.02971584386
905	0.02972160844
906	0.02971616626
907	0.02971744312
908	0.02971319055
909	0.02970907121
910	0.02970678952
911	0.02970656262
912	0.02969063552
913	0.02969071077
914	0.02968171894
915	0.02969046844
916	0.02968128134
917	0.029680623
918	0.02968134258
919	0.02968221778
920	0.02968154033
921	0.02967312767
922	0.0296697456
923	0.02967666503
924	0.02967783002
925	0.02967948364
926	0.02967936753
927	0.02967709249
928	0.02967714736
929	0.02967787085
930	0.02967680922
931	0.02967637154
932	0.02967635878
933	0.02967361644
