Index,demand
0,0.051367731316665916
1,0.018151967126917228
2,0.02288341463952738
3,0.03765756867558328
4,0.06483169818949507
5,0.015863689166964116
6,0.040945912759431935
7,0.13192206539302875
8,0.039905510762309714
9,0.05763133418561665
10,0.017147395239867906
11,0.20798663768176323
12,0.24660305102743335
13,0.023621111031065914
14,0.11057020964241705
15,0.049902758087050525
16,0.2073150795753035
17,0.0356203650155458
18,0.0940780492072241
19,0.05143100574139613
20,0.009378880636951546
21,0.010383917934536312
22,0.1376772674036965
23,0.04209725715210562
24,0.4303615185069603
25,0.10944450034065514
26,0.028890212119119622
27,0.1031789418007174
28,0.02739084442041748
29,0.02170127543124551
30,0.020423612311801755
31,0.029013642960235234
32,0.02237396610936609
33,0.07111966887207352
34,0.18809011418083332
35,0.43735878518953125
36,0.0547028123781067
37,0.04253436358278066
38,0.07668693727970805
39,0.11471614144351348
40,0.012582303239867625
41,0.008958812957691704
42,0.024819035896633396
43,0.044585492189198044
44,0.020899329776858787
45,0.04693232073630639
46,0.0633861069069171
47,0.4423945877753767
48,0.08609787950744305
49,0.07291869055163741
50,0.2850319193890971
51,0.04717810675085114
52,0.01590980493001521
53,0.2682262501470477
54,0.0073590367882716895
55,0.05055335597613107
56,0.11624721628071684
57,0.026124853319877045
58,0.025128545820963723
59,0.03699719926305776
60,0.01104403938915444
61,0.08296352190113257
62,0.12361131505984935
63,0.03173471027572072
64,0.010889667900416873
65,0.34029115671045135
66,0.026080125189963332
67,0.033123194758097864
68,0.028441810652645977
69,0.04574700973452551
70,0.02156449951103944
71,0.03382802735629322
72,0.01798333344880753
73,0.08008837234021167
74,0.014943887394659548
75,0.02425998164262394
76,0.04725436812779961
77,0.10789432801972437
78,0.13416836258670986
79,0.037053424148439276
80,0.032231120498430646
81,0.00899264923753726
82,0.013066508308534007
83,0.07404208273207075
84,0.11381357613633386
85,0.033605861918858386
86,0.1331634869871222
87,0.3413268351608998
88,0.06156456717612055
89,0.02948036178866564
90,0.013963115743341258
91,0.04051749273200645
92,0.0860840818002207
93,0.1392713197256547
94,0.19136848127225176
95,0.020126647507816592
96,0.07077333412050602
97,0.027277542974158547
98,0.009166609443065058
99,0.007187829754676453
100,0.023700791858177483
101,0.03236693995612117
102,0.026658494896603355
103,0.13154898374379198
104,0.04487822543805519
105,0.021515048973836975
106,0.023883311796659687
107,0.08384054047663594
108,0.4552547612747768
109,0.0316090038162911
110,0.021047707774976932
111,0.035744709046876606
112,0.04585966954182848
113,0.04213599036127675
114,0.021188703008418883
115,0.10352051235597269
116,0.14912140845328278
117,0.10268525243835394
118,0.07319059396092736
119,0.032029461975104576
120,0.01254269158643664
121,0.024756649494155805
122,0.02655124038342221
123,0.03013107374796215
124,0.017600405101774977
125,0.045846095155447665
126,0.05904478943435264
127,0.23290833000704153
128,0.03772165846244062
129,0.07080891093521152
130,0.04748252832520985
131,0.017230169200877193
132,0.016622243147635822
133,0.026661478451743673
134,0.044500468696598
135,0.027889246164514454
136,0.09506630820671891
137,0.14198999564733922
138,0.23990434552421913
139,0.0428724567762787
140,0.05419094119545891
141,0.07529135310583329
142,0.04370170312319852
143,0.015071117954280438
144,0.07825074503250146
145,0.01623783295949507
146,0.013341478525321054
147,0.01725465466228177
148,0.0947041335342603
149,0.03193008971241593
150,0.015119198681057898
151,0.023260970544396804
152,0.0672636092511385
153,0.07302407812739652
154,0.18526792789317145
155,0.18144440015312496
156,0.23584112431223012
157,0.06780825491148201
158,0.05561244251416497
159,0.019187784543973206
160,0.04295536121889486
161,0.04403555833026582
162,0.07584808347027272
163,0.04527722097656972
164,0.6544518452529532
165,0.14111690669331062
166,0.021211374025862435
167,0.1276061219387961
168,0.049547418428261894
169,0.042669971125783426
170,0.028508321543359024
171,0.016750128428440616
172,0.013291978467718145
173,0.03638930521446433
174,0.01646595611836249
175,0.023370822470987013
176,0.06648825015483671
177,0.030133524568191128
178,0.08998146098502849
179,0.06180093750949084
180,0.12858460027279972
181,0.21571570918463825
182,0.37518040199362684
183,0.08482967505952646
184,0.03395752107191295
185,0.07875747982462633
186,0.017870019564530392
187,0.03214064102025874
188,0.00839501859622811
189,0.06646775106988712
190,0.06061958121524163
191,0.1412161727615196
192,0.06372939917052095
193,0.092998059886516
194,0.052872389934071444
195,0.07684674706653838
196,0.02607422250667049
197,0.02694828214501863
198,0.1049719336740691
199,0.03314035039770896
200,0.039796988793949835
201,0.03386416562186817
202,0.008797761373047932
203,0.01851446557548199
204,0.03873859831808861
205,0.0583069923990076
206,0.0829117963828248
207,0.1348006231593165
208,0.1159993113483374
209,0.18519670855629367
210,0.11697156029303524
211,0.11931747290153466
212,0.01732299819159265
213,0.09202450095917762
214,0.04657325550376038
215,0.005890205573607615
216,0.04341569138368146
217,0.11039539066526592
218,0.0366476370759755
219,0.02850188447670424
220,0.04491175663403975
221,0.03343298935212119
222,0.02137532291561212
223,0.04458276410309116
224,0.09594380778424255
225,0.03710772500622549
226,0.07882998981403935
227,0.026185914262798704
228,0.020559053838516108
229,0.05109568843204819
230,0.035421815200563575
231,0.03149265241682612
232,0.07248189181859874
233,0.13819124038379682
234,0.3196470897146818
235,0.1390137090650474
236,0.13937704087889047
237,0.07898287450381287
238,0.08985670930034599
239,0.09340612100293519
240,0.0909868955689772
241,0.06400786265313764
242,0.026471323948308756
243,0.29194863633828616
244,0.07302471183773118
245,0.08556138338883962
246,0.04196647538058408
247,0.0861754858397904
248,0.010997233083750078
249,0.024952932285896894
250,0.018525452534434064
251,0.01747346341385573
252,0.02179167228320177
253,0.052776372734103474
254,0.10863442090997799
255,0.06575089033786435
256,0.04388684729597354
257,0.14045385923970774
258,0.5106194984243357
259,0.11478351863300894
260,0.022198538678648905
261,0.22983633497160172
262,0.07099910853941338
263,0.3222214226793181
264,0.18374686423009956
265,0.0810947346047076
266,0.009538860416119177
267,0.05332217498632337
268,0.018657627840419987
269,0.08659041109913021
270,0.2406088245062129
271,0.07368717710610531
272,0.3233401507995684
273,0.10538158800044778
274,0.07511754033616543
275,0.013438991926169491
276,0.016049160090016973
277,0.05262321161889404
278,0.06580477140666552
279,0.021832001018442543
280,0.16244903857840204
281,0.2175701952672906
282,0.1478344704027883
283,0.09043979892098503
284,0.04090067840421233
285,0.10842470548696845
286,0.2088578573542871
287,0.2484123394248257
288,0.06391862665598805
289,0.07369510991738644
290,0.020654608779620998
291,0.07934980787095396
292,0.5060430051277566
293,0.0332548924048201
294,0.07975779027070357
295,0.3076089761206713
296,0.26576116074245587
297,0.015552913625547535
298,0.01922992871140919
299,0.03209739876161207
300,0.06206458651680345
301,0.15155045176970963
302,0.19763925233833418
303,0.12958784183024197
304,0.1228699268778968
305,0.27289563392574306
306,0.24457872431710165
307,0.14797950323558381
308,0.25730726730068687
309,0.37383229811310265
310,0.08204590469437238
311,0.021055559389898476
312,0.044569218228219215
313,0.08012262547073656
314,0.06003989650498105
315,0.2025763135236051
316,0.8026012325138376
317,0.01004840215628229
318,0.09204665614364534
319,0.41305738737325315
320,0.016922283262843053
321,0.04864616212727157
322,0.2821491425341392
323,0.011788358603162574
324,0.03947977688698519
325,0.08432335179482692
326,0.032560615291328844
327,0.03273185519495601
328,0.16476317905292706
329,0.08730575874355283
330,0.09808328873500619
331,0.18015275743781747
332,0.17639138049129
333,0.2649857473704447
334,0.3103109558457684
335,0.17378272087109403
336,0.036641717467616776
337,0.2857921553004201
338,0.22783043883445409
339,0.1622569476471164
340,0.7803909140845232
341,0.38265961114221175
342,0.28374847542926074
343,0.024099839534803585
344,0.10541657003737956
345,0.049871511423873374
346,0.03007636097049373
347,0.009358628952237798
348,0.007470581535183135
349,0.051848257227702414
350,0.0068025029401029636
351,0.013222422624371101
352,0.009790453811689769
353,0.090121186581422
354,0.13628179445705063
355,0.10873929289922712
356,0.1281163559558258
357,0.09346722086324324
358,0.16221238876747968
359,0.11647906909365509
360,0.02097791524090023
361,0.14405657934011096
362,0.24974854106541966
363,0.02420950340629599
364,0.08784205891755631
365,0.6794165043846367
366,0.8081331404290315
367,0.4018464122667251
368,0.007753284208174803
369,0.035009860913038315
